id,label
1,0.9783200025558472
10,0.42607998847961426
100,0.2500399947166443
1000,0.9990000128746033
10000,0.9951500296592712
10001,0.19745999574661255
10002,0.08202999830245972
10003,0.99617999792099
10004,0.38804998993873596
10005,0.037370000034570694
10006,0.013450000435113907
10007,0.04465999826788902
10008,0.01727999933063984
10009,0.0015999999595806003
1001,0.009920000098645687
10010,0.9984899759292603
10011,0.9988300204277039
10012,0.047600001096725464
10013,0.08188000321388245
10014,0.4425700008869171
10015,0.8410900235176086
10016,0.12358000129461288
10017,0.008790000341832638
10018,0.0181099995970726
10019,0.011409999802708626
1002,0.9130200147628784
10020,0.2750000059604645
10021,0.001509999972768128
10022,0.9951000213623047
10023,0.9282699823379517
10024,0.9998400211334229
10025,0.9083300232887268
10026,0.9879299998283386
10027,0.9998300075531006
10028,0.04839999973773956
10029,0.9015100002288818
1003,0.9998800158500671
10030,0.9990400075912476
10031,0.20074999332427979
10032,0.01092000026255846
10033,0.048920001834630966
10034,0.7049999833106995
10035,0.7056800127029419
10036,0.98444002866745
10037,0.1331699937582016
10038,0.9648399949073792
10039,0.9971399903297424
1004,0.9998499751091003
10040,0.030780000612139702
10041,0.9990599751472473
10042,0.6487299799919128
10043,0.9920200109481812
10044,0.011420000344514847
10045,0.9134799838066101
10046,0.48030999302864075
10047,0.9914000034332275
10048,0.9995599985122681
10049,0.020679999142885208
1005,0.003640000009909272
10050,0.019999999552965164
10051,0.02694999985396862
10052,0.04222999885678291
10053,0.9747599959373474
10054,0.016699999570846558
10055,0.011210000142455101
10056,0.9906299710273743
10057,0.3184700012207031
10058,0.9236999750137329
10059,0.6330500245094299
1006,0.9975200295448303
10060,0.9894800186157227
10061,0.0033400000538676977
10062,0.34360000491142273
10063,0.9522899985313416
10064,0.9318600296974182
10065,0.29159998893737793
10066,0.11235000193119049
10067,0.10559000074863434
10068,0.06086000055074692
10069,0.14066000282764435
1007,0.9958199858665466
10070,0.4571000039577484
10071,0.0088900001719594
10072,0.040119998157024384
10073,0.9277600049972534
10074,0.14770999550819397
10075,0.3927299976348877
10076,0.2806900143623352
10077,0.007230000104755163
10078,0.9998700022697449
10079,0.02710000053048134
1008,0.460860013961792
10080,0.9109299778938293
10081,0.2616400122642517
10082,0.137580007314682
10083,0.06722000241279602
10084,0.9993100166320801
10085,0.9532099962234497
10086,0.9998800158500671
10087,0.7147200107574463
10088,0.15458999574184418
10089,0.29249000549316406
1009,0.9789800047874451
10090,0.021789999678730965
10091,0.020679999142885208
10092,0.9989299774169922
10093,0.07976999878883362
10094,0.9806200265884399
10095,0.012470000423491001
